Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Years_Driving,Car_Make,Car_Model,Manufacture_Year,Annual_Mileage,Number_of_Accidents,Number_of_Claims,Car_Value,Premium_Amount,Marital_Status,Has_AntiTheft_Device,Policy_Term,Credit_Score,Vehicle_Usage
209,64,Female,Urban,Employed,High School,58,Toyota,Corolla,1995,19925,3,9,699120,28584,Married,0,6,399,Pleasure
210,58,Female,Suburban,Retired,Doctorate,51,Chevrolet,Malibu,2022,11838,0,2,468234,43884,Widowed,0,6,513,Pleasure
211,32,Female,Suburban,Unemployed,Doctorate,37,Nissan,Rogue,2006,16905,3,5,1772424,85428,Married,1,6,682,Business
212,64,Female,Urban,Unemployed,Doctorate,37,Toyota,Corolla,2021,15694,2,1,621756,65718,Divorced,0,12,812,Pleasure
213,45,Male,Rural,Retired,Associate Degree,60,Ford,Escape,2019,25397,0,2,1321812,71766,Divorced,1,6,788,Pleasure
214,28,Female,Suburban,Self-Employed,Bachelor's Degree,11,Nissan,Sentra,2008,14418,2,0,1701918,29934,Widowed,1,6,837,Commute
215,37,Male,Urban,Retired,Bachelor's Degree,60,Honda,Civic,2001,22472,5,7,548478,15876,Married,1,6,645,Commute
216,44,Male,Suburban,Retired,Bachelor's Degree,41,Chevrolet,Equinox,2012,29582,0,6,938988,47538,Widowed,0,6,548,Business
217,49,Female,Urban,Employed,Associate Degree,49,Kia,Forte,1996,13411,2,9,1533870,68382,Divorced,1,6,732,Business
218,74,Male,Urban,Employed,Bachelor's Degree,0,Chevrolet,Impala,2012,17542,2,0,1427922,32670,Divorced,0,12,610,Business
219,66,Female,Rural,Retired,Master's Degree,32,Hyundai,Santa Fe,2011,7510,1,9,857988,73260,Divorced,0,12,509,Commute
220,74,Male,Suburban,Unemployed,Associate Degree,20,Ford,Fiesta,1998,7824,4,8,242478,62874,Single,0,6,781,Business
221,66,Male,Suburban,Self-Employed,Associate Degree,3,Kia,Sportage,1999,9685,0,8,1783584,22032,Divorced,1,12,439,Commute
222,73,Female,Rural,Unemployed,Bachelor's Degree,0,Nissan,Rogue,2020,24545,1,2,212526,35154,Widowed,1,12,746,Business
223,67,Male,Suburban,Employed,Master's Degree,34,Hyundai,Elantra,2006,11036,1,7,762336,87876,Married,1,6,806,Business
224,30,Male,Urban,Unemployed,Doctorate,41,Kia,Soul,2016,26405,4,6,1763496,88524,Divorced,0,6,834,Pleasure
225,21,Male,Rural,Retired,Doctorate,23,Ford,Focus,1996,23022,2,9,1409616,52668,Widowed,1,6,571,Commute
226,65,Female,Suburban,Unemployed,Bachelor's Degree,51,Ford,Escape,2000,6298,4,7,1168848,89262,Divorced,0,6,702,Pleasure
227,77,Female,Suburban,Self-Employed,High School,20,Honda,CR-V,2007,14378,5,1,665676,75798,Married,1,6,824,Commute
228,31,Female,Rural,Unemployed,Bachelor's Degree,36,BMW,X5,2005,8100,0,9,1424160,75690,Divorced,0,12,476,Pleasure
229,23,Female,Rural,Unemployed,Bachelor's Degree,17,Honda,CR-V,1997,14249,1,0,737064,36792,Widowed,0,12,438,Pleasure
230,20,Male,Urban,Self-Employed,Bachelor's Degree,43,Volkswagen,Golf,2005,12068,5,6,1112490,66708,Married,1,12,814,Commute
231,47,Female,Urban,Unemployed,Doctorate,2,Mercedes,C-Class,1995,15565,2,9,1079568,56340,Divorced,1,6,459,Business
232,59,Female,Urban,Employed,Bachelor's Degree,28,Chevrolet,Malibu,2021,13520,0,2,771120,20070,Widowed,1,12,542,Business
233,79,Male,Suburban,Retired,Master's Degree,1,Honda,Civic,2018,23617,0,0,722556,9684,Single,1,12,675,Business
234,29,Female,Rural,Employed,High School,48,Kia,Soul,2004,24447,4,7,185274,52956,Married,0,6,522,Pleasure
235,23,Female,Urban,Self-Employed,Bachelor's Degree,23,Ford,Focus,2009,6008,5,0,1547748,60552,Divorced,1,6,575,Pleasure
236,42,Female,Suburban,Self-Employed,High School,5,Ford,Focus,2015,7759,2,6,252630,67950,Single,1,12,575,Pleasure
237,77,Male,Urban,Retired,Associate Degree,25,Toyota,Camry,1999,5773,0,7,968220,42858,Married,0,12,571,Business
238,44,Female,Rural,Retired,High School,33,Kia,Sportage,2001,16113,5,4,792090,40644,Married,1,12,836,Business
239,69,Female,Suburban,Employed,Doctorate,40,Volkswagen,Passat,2011,27474,4,7,1705554,33318,Divorced,1,6,848,Commute
240,52,Female,Urban,Employed,Doctorate,55,BMW,5 Series,2009,21295,5,3,1799208,89622,Single,1,6,480,Pleasure
241,66,Female,Rural,Self-Employed,Doctorate,45,BMW,5 Series,2017,21692,0,3,563256,54990,Single,0,12,538,Business
242,52,Male,Urban,Retired,High School,22,BMW,3 Series,1999,23288,0,0,1524222,24714,Single,1,12,589,Business
243,77,Male,Suburban,Employed,Bachelor's Degree,47,Hyundai,Tucson,2017,15865,5,5,1270278,63414,Single,0,6,628,Commute
244,24,Male,Rural,Unemployed,Bachelor's Degree,38,Ford,Escape,2000,5768,0,6,1233378,22680,Widowed,1,12,661,Commute
245,37,Male,Rural,Unemployed,Master's Degree,42,Kia,Sportage,2005,29176,2,4,239868,72684,Single,0,6,361,Business
246,60,Female,Suburban,Self-Employed,Bachelor's Degree,41,Chevrolet,Malibu,2011,26232,2,2,399546,11790,Single,0,12,575,Commute
247,27,Male,Suburban,Self-Employed,Doctorate,33,Honda,Civic,2013,7821,2,5,1381212,49716,Single,1,12,832,Business
248,28,Male,Suburban,Self-Employed,Bachelor's Degree,37,Toyota,Camry,2019,16253,2,7,525006,69642,Divorced,0,6,345,Pleasure
249,77,Female,Urban,Self-Employed,Associate Degree,41,Toyota,Camry,2009,12221,2,5,167472,40986,Married,1,6,421,Commute
250,58,Male,Urban,Self-Employed,Associate Degree,19,BMW,5 Series,2021,16938,3,3,1779822,23922,Married,1,6,349,Pleasure
251,24,Male,Rural,Employed,Master's Degree,28,Volkswagen,Passat,1996,9055,1,9,280782,40284,Married,1,6,843,Pleasure
252,33,Female,Suburban,Self-Employed,Associate Degree,31,Toyota,Corolla,2001,19608,3,3,171846,18306,Widowed,0,6,453,Pleasure
253,20,Female,Rural,Self-Employed,Associate Degree,19,BMW,5 Series,2016,6811,5,8,546030,27288,Divorced,0,6,554,Business
254,42,Male,Rural,Employed,Doctorate,61,Kia,Soul,2016,18433,0,8,1537560,44514,Single,0,12,763,Pleasure
255,40,Female,Urban,Unemployed,Master's Degree,7,Toyota,Camry,2013,17730,1,2,607752,21996,Single,1,6,334,Business
256,45,Female,Suburban,Retired,Master's Degree,23,Honda,Accord,2000,27162,1,8,1745100,21402,Widowed,0,6,443,Commute
257,69,Male,Suburban,Self-Employed,High School,6,Nissan,Rogue,2015,22037,0,4,1586394,82476,Single,0,6,736,Pleasure
258,38,Male,Urban,Employed,High School,61,BMW,5 Series,2001,29520,0,1,803466,76788,Married,1,6,747,Pleasure
259,21,Female,Suburban,Retired,Master's Degree,25,Hyundai,Elantra,2022,11685,1,1,567072,13860,Married,0,6,769,Pleasure
260,73,Female,Rural,Employed,High School,17,Mercedes,C-Class,2011,10716,5,0,1249578,30348,Divorced,0,6,501,Business
261,68,Male,Suburban,Self-Employed,Bachelor's Degree,37,Kia,Forte,2011,5913,1,4,732168,74646,Single,0,6,542,Business
262,60,Female,Suburban,Retired,Bachelor's Degree,46,Mercedes,C-Class,2019,7124,0,7,519138,57690,Single,1,6,407,Commute
263,62,Male,Suburban,Retired,Associate Degree,56,Honda,CR-V,1998,24205,4,8,1068228,77634,Single,1,12,677,Pleasure
264,60,Female,Suburban,Self-Employed,Bachelor's Degree,40,Chevrolet,Equinox,2021,17436,0,7,807678,43938,Married,0,12,682,Business
265,25,Female,Rural,Retired,Doctorate,54,Kia,Sportage,1995,14665,2,5,1615932,27468,Widowed,0,6,485,Commute
266,67,Female,Urban,Retired,High School,11,Mercedes,C-Class,2003,16540,5,2,402264,80154,Widowed,1,12,447,Pleasure
267,47,Female,Rural,Unemployed,Doctorate,49,Chevrolet,Impala,2013,26927,4,9,1677060,70992,Married,0,6,689,Pleasure
268,53,Male,Rural,Retired,Doctorate,23,Chevrolet,Impala,2001,25241,3,3,1479726,16704,Single,1,6,483,Pleasure
269,77,Female,Suburban,Unemployed,Master's Degree,7,Mercedes,GLC,2017,7752,5,5,1727748,59058,Married,1,6,610,Business
270,48,Male,Suburban,Self-Employed,Associate Degree,8,Kia,Forte,2000,10198,2,1,762552,24750,Single,0,12,724,Business
271,49,Female,Suburban,Employed,Associate Degree,8,Kia,Sportage,1998,17630,2,2,208332,83016,Divorced,1,6,430,Business
272,54,Female,Urban,Unemployed,Doctorate,18,Ford,Focus,2007,7602,3,6,392292,23868,Married,0,12,402,Business
273,53,Female,Rural,Unemployed,Associate Degree,53,Chevrolet,Impala,2008,12870,4,2,114048,58698,Single,1,6,783,Pleasure
274,67,Male,Urban,Unemployed,Bachelor's Degree,50,BMW,X5,2010,5185,1,7,1480176,33138,Married,0,12,615,Business
275,53,Female,Rural,Unemployed,Doctorate,61,Toyota,RAV4,2017,25272,3,6,1494126,69066,Single,0,6,334,Pleasure
276,76,Female,Urban,Self-Employed,High School,15,Nissan,Altima,2007,22649,0,9,163944,46278,Widowed,0,12,618,Pleasure
277,55,Male,Urban,Employed,Associate Degree,33,Ford,Focus,2004,18288,1,4,791280,30798,Divorced,1,6,717,Pleasure
278,69,Male,Urban,Retired,High School,0,Mercedes,GLC,2010,11143,5,0,1217268,71532,Divorced,0,6,500,Pleasure
279,51,Female,Suburban,Unemployed,Bachelor's Degree,46,Toyota,Corolla,2016,11395,2,2,1469592,45090,Widowed,0,12,764,Commute
280,47,Female,Suburban,Employed,Associate Degree,59,Volkswagen,Passat,1995,6990,0,8,1148184,44334,Single,0,6,336,Business
281,44,Male,Suburban,Self-Employed,Master's Degree,60,Toyota,RAV4,2009,12552,4,2,1300266,43776,Single,0,12,795,Business
282,68,Female,Suburban,Self-Employed,Bachelor's Degree,46,BMW,X5,2008,15956,0,6,1507608,40068,Divorced,1,12,710,Pleasure
283,79,Male,Rural,Unemployed,Bachelor's Degree,19,Hyundai,Elantra,2010,19604,4,3,950112,35532,Widowed,1,6,388,Commute
284,25,Male,Rural,Employed,Master's Degree,49,Volkswagen,Golf,2002,12030,2,8,1659492,83016,Single,0,12,386,Commute
285,51,Male,Suburban,Employed,High School,60,Chevrolet,Impala,2011,25623,2,1,975492,60444,Widowed,0,6,334,Pleasure
286,32,Male,Suburban,Retired,High School,27,Chevrolet,Malibu,2006,16709,4,7,1147914,62604,Married,1,6,316,Pleasure
287,70,Female,Rural,Self-Employed,Bachelor's Degree,27,Ford,Fiesta,2020,5305,1,7,1068516,16722,Divorced,1,6,677,Business
288,46,Female,Urban,Retired,Bachelor's Degree,20,Chevrolet,Impala,2019,5229,4,6,1249146,29484,Widowed,0,12,313,Commute
289,24,Female,Urban,Unemployed,Associate Degree,37,Hyundai,Santa Fe,2009,15809,1,6,528678,84294,Widowed,0,6,449,Commute
290,21,Female,Urban,Self-Employed,Associate Degree,10,Ford,Escape,2014,8802,5,8,1624932,15300,Single,1,12,399,Business
291,58,Female,Suburban,Self-Employed,Bachelor's Degree,23,Toyota,Corolla,2001,11997,0,2,761472,79506,Divorced,0,6,545,Business
292,64,Female,Suburban,Retired,Associate Degree,11,Chevrolet,Equinox,2006,16324,1,6,1486926,71658,Married,1,12,397,Pleasure
293,52,Female,Suburban,Employed,Master's Degree,25,BMW,5 Series,2002,18151,4,3,313992,9378,Married,0,12,404,Business
294,65,Male,Urban,Unemployed,Associate Degree,37,Hyundai,Elantra,2021,10564,3,3,605916,63756,Divorced,0,12,660,Pleasure
295,25,Female,Urban,Employed,Bachelor's Degree,59,Honda,Civic,2017,12716,1,1,841806,44118,Divorced,0,6,606,Commute
296,40,Male,Suburban,Employed,High School,8,Nissan,Sentra,2017,28348,1,8,757422,44424,Divorced,0,6,632,Pleasure
297,67,Male,Suburban,Employed,High School,45,Toyota,RAV4,2009,15181,4,1,543618,81414,Divorced,0,6,654,Pleasure
298,48,Female,Rural,Retired,Master's Degree,3,Ford,Focus,2016,11744,5,8,149220,78048,Widowed,0,12,576,Pleasure
299,65,Female,Suburban,Unemployed,High School,3,Ford,Focus,2002,9153,5,3,1530090,89100,Divorced,0,6,731,Commute
300,43,Male,Rural,Employed,High School,47,Hyundai,Elantra,2004,19057,3,6,1289376,43362,Widowed,1,6,536,Commute
301,33,Male,Urban,Retired,Bachelor's Degree,14,Toyota,RAV4,2007,19166,5,6,217080,45126,Divorced,0,6,302,Pleasure
302,60,Female,Suburban,Self-Employed,Bachelor's Degree,45,Volkswagen,Passat,2016,9434,2,7,363348,43920,Divorced,0,6,720,Commute
303,67,Male,Urban,Retired,Bachelor's Degree,35,Nissan,Sentra,2019,16008,0,6,949464,39204,Married,1,12,306,Business
304,72,Female,Urban,Self-Employed,Bachelor's Degree,9,Kia,Sportage,1995,9383,4,6,1456992,10062,Single,1,12,618,Commute
305,38,Female,Suburban,Retired,Bachelor's Degree,27,Mercedes,GLC,2020,7348,0,1,1153548,36378,Divorced,0,6,821,Commute
306,30,Female,Rural,Employed,Associate Degree,38,Chevrolet,Impala,1999,27901,3,7,679626,24228,Married,1,12,419,Business
307,71,Female,Rural,Employed,Master's Degree,9,Nissan,Rogue,2019,14777,5,4,992322,11520,Married,0,12,657,Business
308,68,Female,Urban,Retired,Bachelor's Degree,41,Chevrolet,Impala,1999,23060,5,2,480348,39834,Divorced,0,12,555,Business
309,22,Female,Urban,Self-Employed,Associate Degree,15,Kia,Soul,2017,7455,2,3,1571940,89622,Married,1,12,707,Business
310,28,Male,Urban,Employed,Doctorate,13,BMW,X5,2017,16379,1,8,227502,43992,Married,0,12,598,Business
311,63,Male,Suburban,Retired,Bachelor's Degree,51,Volkswagen,Golf,2008,24997,5,1,1486620,63252,Single,1,12,625,Pleasure
312,69,Male,Rural,Unemployed,Master's Degree,46,Honda,Civic,2014,9669,2,7,1765566,58266,Widowed,1,12,570,Pleasure
313,18,Male,Suburban,Unemployed,Master's Degree,3,Hyundai,Tucson,2008,16239,1,6,890280,10602,Widowed,0,12,369,Pleasure
314,27,Female,Rural,Employed,Master's Degree,35,Ford,Fiesta,2021,29596,1,2,1677996,56646,Single,0,6,327,Business
315,35,Male,Rural,Self-Employed,Bachelor's Degree,38,Mercedes,C-Class,2006,26731,1,7,298368,57006,Divorced,0,6,404,Commute
316,31,Female,Rural,Unemployed,High School,59,Toyota,RAV4,2020,22357,3,2,252162,19620,Single,1,12,670,Business
317,57,Male,Urban,Self-Employed,High School,41,Hyundai,Elantra,1997,18299,0,3,1255788,86760,Single,0,6,307,Business
318,59,Male,Urban,Unemployed,Doctorate,41,Nissan,Rogue,2003,8023,5,2,1716174,27108,Single,0,12,490,Commute
319,23,Male,Rural,Employed,Doctorate,54,Nissan,Altima,2015,26847,2,8,665550,47718,Married,0,6,479,Commute
320,75,Male,Urban,Employed,Doctorate,7,Honda,CR-V,2010,21781,5,6,216954,10296,Divorced,1,6,382,Pleasure
321,74,Male,Suburban,Retired,Bachelor's Degree,22,Volkswagen,Jetta,1999,21886,4,7,1526112,28656,Married,1,12,373,Business
322,59,Male,Urban,Unemployed,Associate Degree,37,Honda,CR-V,1999,7848,1,6,1754442,29394,Married,0,6,848,Pleasure
323,40,Male,Suburban,Unemployed,Doctorate,59,Chevrolet,Impala,1995,29176,3,5,404784,17514,Widowed,0,12,459,Pleasure
324,44,Female,Rural,Unemployed,Doctorate,49,Toyota,Camry,2009,29941,4,3,1764864,66438,Divorced,0,12,464,Business
325,19,Female,Suburban,Retired,Associate Degree,40,Kia,Sportage,2018,23106,1,9,1717974,25002,Divorced,1,12,487,Business
326,34,Male,Suburban,Employed,Doctorate,15,Hyundai,Santa Fe,2001,29546,3,3,868842,34146,Married,1,12,822,Business
327,42,Female,Urban,Self-Employed,Doctorate,26,Nissan,Rogue,2007,9571,2,9,852156,87066,Divorced,0,6,675,Commute
328,46,Female,Urban,Employed,Associate Degree,44,Chevrolet,Malibu,1996,10211,0,7,1134774,86688,Divorced,0,12,651,Business
329,19,Female,Suburban,Self-Employed,Master's Degree,23,Honda,Accord,2022,29711,0,5,1744884,71010,Married,0,6,447,Commute
330,28,Female,Rural,Self-Employed,Bachelor's Degree,21,Honda,CR-V,2009,26553,1,0,1642266,66744,Single,0,12,324,Pleasure
331,30,Female,Rural,Employed,Bachelor's Degree,26,Chevrolet,Impala,2015,22990,1,5,1260234,12222,Divorced,0,12,368,Business
332,74,Male,Urban,Unemployed,Associate Degree,23,Hyundai,Santa Fe,2012,10434,2,5,977832,30312,Widowed,1,12,672,Commute
333,69,Female,Rural,Employed,Doctorate,10,Volkswagen,Passat,1997,22442,4,5,617598,57942,Divorced,1,12,542,Commute
334,32,Female,Urban,Unemployed,Master's Degree,15,Nissan,Rogue,2020,18705,4,6,363780,74016,Married,0,12,626,Pleasure
335,21,Male,Rural,Self-Employed,Associate Degree,47,Chevrolet,Malibu,2009,23321,2,5,252900,64746,Divorced,0,12,514,Pleasure
336,26,Female,Rural,Retired,High School,52,Ford,Fiesta,2005,12173,4,1,986580,49518,Divorced,1,6,321,Commute
337,74,Female,Urban,Employed,Doctorate,27,Toyota,Camry,2018,5121,2,5,1719126,77886,Married,0,12,687,Business
338,51,Male,Suburban,Unemployed,High School,10,Honda,CR-V,2010,13829,0,9,1490670,57762,Single,0,6,718,Pleasure
339,51,Female,Urban,Unemployed,Master's Degree,51,Kia,Soul,2005,17644,1,6,1057788,56808,Married,0,12,830,Business
340,67,Male,Urban,Retired,Master's Degree,19,Volkswagen,Golf,2000,20417,4,1,241434,73782,Married,1,12,315,Commute
341,58,Male,Rural,Employed,High School,32,BMW,X5,2008,27012,1,6,443466,17190,Divorced,0,6,752,Business
342,52,Female,Suburban,Retired,Doctorate,6,Mercedes,GLC,2022,11711,3,1,1008684,27954,Widowed,1,12,318,Pleasure
343,48,Female,Urban,Unemployed,High School,9,BMW,3 Series,2010,26455,2,7,1688724,13500,Divorced,1,12,721,Pleasure
344,50,Male,Rural,Self-Employed,Associate Degree,60,Chevrolet,Equinox,1998,5694,4,0,1234944,50076,Divorced,1,6,717,Business
345,51,Male,Urban,Unemployed,Doctorate,38,Volkswagen,Golf,2000,18232,2,1,374490,11574,Married,0,12,510,Commute
346,40,Male,Suburban,Self-Employed,Bachelor's Degree,44,Mercedes,C-Class,2014,17197,3,3,553950,56160,Widowed,0,12,840,Pleasure
347,66,Male,Rural,Unemployed,High School,20,Nissan,Rogue,2011,23733,5,3,1025910,64710,Married,0,6,784,Business
348,44,Female,Rural,Employed,Bachelor's Degree,47,Chevrolet,Malibu,2021,10716,2,1,794628,10170,Single,1,6,405,Pleasure
349,71,Female,Urban,Self-Employed,High School,41,Volkswagen,Jetta,1996,9300,2,1,744606,28260,Married,1,12,553,Business
350,55,Male,Suburban,Employed,High School,52,BMW,X5,2015,5865,2,3,191880,77562,Single,0,6,757,Pleasure
351,72,Female,Urban,Retired,Doctorate,2,Nissan,Rogue,2013,12541,3,5,1439658,89136,Single,1,6,300,Commute
352,18,Male,Urban,Unemployed,Bachelor's Degree,4,Nissan,Rogue,2014,25936,4,6,1239030,48834,Divorced,0,6,539,Business
353,41,Female,Suburban,Unemployed,Associate Degree,37,Nissan,Rogue,2019,17769,3,4,1787058,43650,Married,0,6,502,Business
354,73,Female,Urban,Retired,Master's Degree,0,Volkswagen,Passat,2005,17832,1,7,1361880,69750,Married,0,12,805,Commute
355,64,Female,Rural,Self-Employed,Associate Degree,35,Hyundai,Elantra,2014,26682,3,1,1793178,77328,Widowed,1,12,428,Business
356,35,Male,Urban,Unemployed,Bachelor's Degree,11,Honda,CR-V,2010,7525,5,0,225468,53676,Married,1,12,779,Commute
357,31,Male,Suburban,Retired,Master's Degree,30,Hyundai,Elantra,2003,21974,1,6,740628,36954,Single,1,6,635,Business
358,74,Male,Suburban,Self-Employed,Bachelor's Degree,40,BMW,3 Series,2001,15630,1,4,658674,52002,Single,0,6,526,Commute
359,52,Female,Rural,Self-Employed,Master's Degree,25,Ford,Escape,2011,27854,3,3,1227744,60156,Widowed,0,6,532,Commute
360,77,Male,Rural,Retired,Bachelor's Degree,33,Volkswagen,Passat,2017,29891,0,4,438084,56070,Widowed,1,6,553,Business
361,23,Female,Urban,Employed,Bachelor's Degree,44,BMW,5 Series,2002,23107,3,3,1651662,52272,Single,0,12,645,Commute
362,20,Male,Urban,Retired,Master's Degree,38,Kia,Forte,2004,26902,4,0,546858,52920,Single,1,6,354,Business
363,49,Female,Rural,Self-Employed,Bachelor's Degree,44,Kia,Soul,2007,28065,2,7,210258,61668,Married,0,6,328,Commute
364,21,Female,Rural,Employed,Master's Degree,15,Nissan,Sentra,2016,8945,1,4,1345626,33066,Single,1,6,668,Commute
365,62,Male,Urban,Self-Employed,Bachelor's Degree,23,Mercedes,C-Class,2017,16449,5,7,565686,29718,Divorced,1,12,580,Business
366,24,Female,Urban,Employed,Bachelor's Degree,42,Chevrolet,Equinox,1995,24892,0,7,172350,71676,Married,0,12,468,Business
367,20,Female,Urban,Unemployed,Bachelor's Degree,35,Nissan,Sentra,2004,27523,0,3,257364,25686,Married,1,12,351,Business
368,20,Female,Rural,Unemployed,Doctorate,54,Honda,Accord,2007,20468,5,8,1323288,82926,Single,1,6,562,Commute
369,34,Female,Rural,Unemployed,Doctorate,4,Mercedes,GLC,2006,13311,5,6,1706418,70380,Single,0,12,634,Commute
370,55,Female,Urban,Retired,Master's Degree,0,BMW,X5,2001,17902,2,3,329868,79866,Married,0,6,679,Business
371,64,Female,Urban,Self-Employed,High School,41,Mercedes,E-Class,2021,22043,4,5,930492,75708,Divorced,0,12,849,Business
372,18,Female,Suburban,Unemployed,High School,20,Mercedes,E-Class,2022,23168,0,5,1436274,80640,Married,0,12,565,Business
373,19,Female,Urban,Employed,Doctorate,9,Ford,Fiesta,2005,10740,5,4,1222722,61380,Divorced,0,12,677,Commute
374,18,Male,Rural,Employed,High School,7,Toyota,Camry,2006,27289,0,6,153540,80586,Widowed,0,6,680,Business
375,28,Female,Rural,Unemployed,Doctorate,19,Kia,Soul,2000,6141,1,8,1031976,48402,Single,1,6,840,Business
376,79,Male,Suburban,Self-Employed,Associate Degree,34,Nissan,Altima,2019,13336,5,3,882036,78372,Divorced,0,6,353,Commute
377,26,Female,Urban,Retired,Master's Degree,55,Nissan,Sentra,2018,23719,2,1,514026,26676,Married,1,6,535,Commute
378,22,Male,Rural,Unemployed,Master's Degree,29,Ford,Escape,2011,26182,4,2,1126116,48222,Divorced,0,6,309,Commute
379,57,Female,Urban,Retired,Doctorate,49,Nissan,Rogue,2009,22657,0,8,361332,68346,Widowed,1,6,696,Commute
380,74,Male,Suburban,Employed,Bachelor's Degree,17,Honda,Accord,2001,23231,2,5,1418706,83574,Widowed,1,12,345,Pleasure
381,77,Female,Urban,Retired,Doctorate,44,BMW,3 Series,2022,6776,3,7,1373814,27918,Single,0,6,572,Business
382,50,Female,Rural,Unemployed,Bachelor's Degree,44,Hyundai,Santa Fe,2018,27185,3,8,1221156,43290,Widowed,0,12,654,Business
383,55,Male,Rural,Unemployed,Master's Degree,46,Volkswagen,Passat,2000,25557,5,5,1678068,42480,Single,1,12,826,Commute
384,73,Male,Urban,Retired,Doctorate,27,Honda,CR-V,2012,14540,5,3,724158,49356,Single,1,6,621,Pleasure
385,55,Male,Urban,Employed,Master's Degree,26,Hyundai,Tucson,2014,8014,4,5,1478322,55422,Divorced,0,12,626,Commute
386,72,Female,Urban,Employed,Bachelor's Degree,29,Chevrolet,Impala,2000,9495,4,4,867474,22572,Single,0,6,797,Pleasure
387,36,Male,Suburban,Retired,Doctorate,53,BMW,X5,2006,9664,5,7,1445148,49590,Widowed,0,12,556,Pleasure
388,73,Female,Suburban,Self-Employed,Associate Degree,36,Kia,Soul,2013,23707,2,6,1191060,46710,Married,0,12,710,Pleasure
389,47,Female,Suburban,Employed,Master's Degree,34,Nissan,Altima,2002,7552,1,3,933678,83160,Divorced,0,12,412,Business
390,78,Female,Rural,Employed,Associate Degree,18,Toyota,Camry,2016,17039,4,0,1519542,14400,Divorced,0,6,801,Pleasure
